1701873170876202,7,244022588,665,5,325305875,3779450,40635,9
1701873170876202,7,244022588,665,5,574661,23386,18422,9
1701873170776210,7,244022588,658,7,325305752,3779445,40635,9
1701873170776210,7,244022588,658,7,574538,23381,18422,9
1701873170676194,7,244022588,651,11,325305629,3779440,40635,9
1701873170676194,7,244022588,651,11,574415,23376,18422,9
1701873170576221,7,244022588,644,15,325305506,3779435,40635,9
1701873170576221,7,244022588,644,15,574292,23371,18422,9
1701873170476188,7,244022588,637,18,325305506,3779435,40635,9
1701873170476188,7,244022588,637,18,574292,23371,18422,9
1701873170376209,7,244022588,630,19,325305383,3779430,40635,9
1701873170376209,7,244022588,630,19,574169,23366,18422,9
1701873170276216,7,244022588,624,11,325305260,3779425,40635,9
1701873170276216,7,244022588,624,11,574046,23361,18422,9
1701873170176208,7,244022588,617,12,325305260,3779425,40635,9
1701873170176208,7,244022588,617,12,574046,23361,18422,9
1701873170076192,7,244022588,610,17,325304891,3779410,40635,9
1701873170076192,7,244022588,610,17,573800,23351,18422,9
1701873169976204,7,244022588,604,3,325304768,3779405,40635,9
1701873169976204,7,244022588,604,3,573554,23341,18422,9
1701873169876195,7,244022588,597,6,325304768,3779405,40635,9
1701873169876195,7,244022588,597,6,573554,23341,18422,9
1701873169776196,7,244022588,590,7,325304645,3779400,40635,9
1701873169776196,7,244022588,590,7,573431,23336,18422,9
1701873169676195,7,244022588,583,7,325304522,3779395,40635,9
1701873169676195,7,244022588,583,7,573308,23331,18422,9
1701873169576206,7,244022588,576,8,325304522,3779395,40635,9
1701873169576206,7,244022588,576,8,573308,23331,18422,9
1701873169476193,7,244022588,569,9,325304399,3779390,40635,9
1701873169476193,7,244022588,569,9,573185,23326,18422,9
1701873169376213,7,244022588,562,8,325304276,3779385,40635,9
1701873169376213,7,244022588,562,8,573062,23321,18422,9
1701873169276238,7,244022588,556,2,325304276,3779385,40635,9
1701873169276238,7,244022588,556,2,573062,23321,18422,9
1701873169176233,7,244022588,549,4,325303907,3779370,40635,9
1701873169176233,7,244022588,549,4,572939,23316,18422,9
1701873169076184,7,244022588,542,6,325303784,3779365,40635,9
1701873169076184,7,244022588,542,6,572570,23301,18422,9
1701873168976176,7,244022588,535,11,325303784,3779365,40635,9
1701873168976176,7,244022588,535,11,572570,23301,18422,9
1701873168876206,7,244022588,528,12,325303661,3779360,40635,9
1701873168876206,7,244022588,528,12,572447,23296,18422,9
1701873168776183,7,244022588,521,11,325303538,3779355,40635,9
1701873168776183,7,244022588,521,11,572324,23291,18422,9
1701873168676202,7,244022588,514,10,325303415,3779350,40635,9
1701873168676202,7,244022588,514,10,572201,23286,18422,9
1701873168576210,7,244022588,507,11,325303415,3779350,40635,9
1701873168576210,7,244022588,507,11,572201,23286,18422,9
1701873168476243,7,244022588,500,15,325303292,3779345,40635,9
1701873168476243,7,244022588,500,15,572078,23281,18422,9
1701873168376198,7,244022588,493,18,325303169,3779340,40635,9
1701873168376198,7,244022588,493,18,571955,23276,18422,9
1701873168276184,7,244022588,487,4,325303169,3779340,40635,9
1701873168276184,7,244022588,487,4,571955,23276,18422,9
1701873168176186,7,244022588,480,7,325302923,3779330,40635,9
1701873168176186,7,244022588,480,7,571832,23271,18422,9
1701873168076197,7,244022588,473,13,325302677,3779320,40635,9
1701873168076197,7,244022588,473,13,571463,23256,18422,9
1701873167976195,7,244022588,466,19,325302677,3779320,40635,9
1701873167976195,7,244022588,466,19,571463,23256,18422,9
1701873167876201,7,244022588,460,3,325302554,3779315,40635,9
1701873167876201,7,244022588,460,3,571340,23251,18422,9
1701873167776212,7,244022588,453,5,325302431,3779310,40635,9
1701873167776212,7,244022588,453,5,571217,23246,18422,9
1701873167676215,7,244022588,446,11,325302431,3779310,40635,9
1701873167676215,7,244022588,446,11,571217,23246,18422,9
1701873167576200,7,244022588,439,14,325302308,3779305,40635,9
1701873167576200,7,244022588,439,14,571094,23241,18422,9
1701873167476216,7,244022588,433,1,325302185,3779300,40635,9
1701873167476216,7,244022588,433,1,570971,23236,18422,9
1701873167376194,7,244022588,426,5,325302185,3779300,40635,9
1701873167376194,7,244022588,426,5,570971,23236,18422,9
1701873167276207,7,244022588,419,15,325302062,3779295,40635,9
1701873167276207,7,244022588,419,15,570848,23231,18422,9
1701873167176196,7,244022588,413,0,325301939,3779290,40635,9
1701873167176196,7,244022588,413,0,570725,23226,18422,9
1701873167076197,7,244022588,406,3,325301693,3779280,40635,9
1701873167076197,7,244022588,406,3,570479,23216,18422,9
1701873166976206,7,244022588,399,11,325301570,3779275,40635,9
1701873166976206,7,244022588,399,11,570356,23211,18422,9
1701873166876275,7,244022588,392,14,325301447,3779270,40635,9
1701873166876275,7,244022588,392,14,570233,23206,18422,9
1701873166776191,7,244022588,385,17,325301447,3779270,40635,9
1701873166776191,7,244022588,385,17,570233,23206,18422,9
1701873166676195,7,244022588,378,19,325301324,3779265,40635,9
1701873166676195,7,244022588,378,19,570110,23201,18422,9
1701873166576228,7,244022588,372,2,325301201,3779260,40635,9
1701873166576228,7,244022588,372,2,569987,23196,18422,9
1701873166476227,7,244022588,365,5,325301201,3779260,40635,9
1701873166476227,7,244022588,365,5,569987,23196,18422,9
1701873166376185,7,244022588,358,7,325301078,3779255,40635,9
1701873166376185,7,244022588,358,7,569864,23191,18422,9
1701873166276213,7,244022588,351,17,325300955,3779250,40635,9
1701873166276213,7,244022588,351,17,569741,23186,18422,9
1701873166176224,7,244022588,345,3,325300709,3779240,40635,9
1701873166176224,7,244022588,345,3,569741,23186,18422,9
1701873166076193,7,244022588,338,11,325300586,3779235,40635,9
1701873166076193,7,244022588,338,11,569372,23171,18422,9
1701873165976181,7,244022588,331,18,325300463,3779230,40635,9
1701873165976181,7,244022588,331,18,569249,23166,18422,9
1701873165876231,7,244022588,325,3,325300463,3779230,40635,9
1701873165876231,7,244022588,325,3,569249,23166,18422,9
1701873165776201,7,244022588,318,8,325300340,3779225,40635,9
1701873165776201,7,244022588,318,8,569126,23161,18422,9
1701873165676188,7,244022588,311,10,325300217,3779220,40635,9
1701873165676188,7,244022588,311,10,569003,23156,18422,9
1701873165576206,7,244022588,304,12,325300094,3779215,40635,9
1701873165576206,7,244022588,304,12,568880,23151,18422,9
1701873165476352,7,244022588,297,15,325300094,3779215,40635,9
1701873165476352,7,244022588,297,15,568880,23151,18422,9
1701873165376210,7,244022588,290,19,325299971,3779210,40635,9
1701873165376210,7,244022588,290,19,568757,23146,18422,9
1701873165276186,7,244022588,284,8,325299848,3779205,40635,9
1701873165276186,7,244022588,284,8,568634,23141,18422,9
1701873165176232,7,244022588,277,12,325299848,3779205,40635,9
1701873165176232,7,244022588,277,12,568634,23141,18422,9
1701873165076202,7,244022588,270,17,325299479,3779190,40635,9
1701873165076202,7,244022588,270,17,568265,23126,18422,9
1701873164976231,7,244022588,264,1,325299356,3779185,40635,9
1701873164976231,7,244022588,264,1,568142,23121,18422,9
1701873164876188,7,244022588,257,2,325299356,3779185,40635,9
1701873164876188,7,244022588,257,2,568142,23121,18422,9
1701873164776215,7,244022588,250,3,325299233,3779180,40635,9
1701873164776215,7,244022588,250,3,568019,23116,18422,9
1701873164676197,7,244022588,243,5,325299110,3779175,40635,9
1701873164676197,7,244022588,243,5,567896,23111,18422,9
1701873164576221,7,244022588,236,5,325299110,3779175,40635,9
1701873164576221,7,244022588,236,5,567896,23111,18422,9
1701873164476209,7,244022588,229,7,325298987,3779170,40635,9
1701873164476209,7,244022588,229,7,567773,23106,18422,9
1701873164376182,7,244022588,222,9,325298864,3779165,40635,9
1701873164376182,7,244022588,222,9,567650,23101,18422,9
1701873164276203,7,244022588,216,0,325298864,3779165,40635,9
1701873164276203,7,244022588,216,0,567650,23101,18422,9
1701873164176184,7,244022588,209,4,325298741,3779160,40635,9
1701873164176184,7,244022588,209,4,567527,23096,18422,9
1701873164076227,7,244022588,202,10,325298372,3779145,40635,9
1701873164076227,7,244022588,202,10,567404,23091,18422,9
1701873163976207,7,244022588,195,16,325298372,3779145,40635,9
1701873163976207,7,244022588,195,16,567158,23081,18422,9
1701873163876194,7,244022588,189,0,325298249,3779140,40635,9
1701873163876194,7,244022588,189,0,567035,23076,18422,9
1701873163776192,7,244022588,182,3,325298126,3779135,40635,9
1701873163776192,7,244022588,182,3,566912,23071,18422,9
1701873163676184,7,244022588,175,6,325298126,3779135,40635,9
1701873163676184,7,244022588,175,6,566912,23071,18422,9
1701873163576232,7,244022588,168,11,325298003,3779130,40635,9
1701873163576232,7,244022588,168,11,566789,23066,18422,9
1701873163476187,7,244022588,161,14,325297880,3779125,40635,9
1701873163476187,7,244022588,161,14,566666,23061,18422,9
1701873163376214,7,244022588,154,18,325297757,3779120,40635,9
1701873163376214,7,244022588,154,18,566543,23056,18422,9
1701873163276203,7,244022588,148,11,325297757,3779120,40635,9
1701873163276203,7,244022588,148,11,566543,23056,18422,9
1701873163176194,7,244022588,141,15,325297634,3779115,40635,9
1701873163176194,7,244022588,141,15,566420,23051,18422,9
1701873163076198,7,244022588,135,0,325297388,3779105,40635,9
1701873163076198,7,244022588,135,0,566420,23051,18422,9
1701873162976202,7,244022588,128,3,325297265,3779100,40635,9
1701873162976202,7,244022588,128,3,566174,23041,18422,9
1701873162876239,7,244022588,121,5,325297142,3779095,40635,9
1701873162876239,7,244022588,121,5,566051,23036,18422,9
1701873162776188,7,244022588,114,7,325297019,3779090,40635,9
1701873162776188,7,244022588,114,7,565928,23031,18422,9
1701873162676190,7,244022588,107,9,325297019,3779090,40635,9
1701873162676190,7,244022588,107,9,565928,23031,18422,9
1701873162576210,7,244022588,100,13,325296896,3779085,40635,9
1701873162576210,7,244022588,100,13,565805,23026,18422,9
1701873162476212,7,244022588,93,17,325296773,3779080,40635,9
1701873162476212,7,244022588,93,17,565682,23021,18422,9
1701873162376191,7,244022588,87,2,325296773,3779080,40635,9
1701873162376191,7,244022588,87,2,565682,23021,18422,9
1701873162276186,7,244022588,80,18,325296650,3779075,40635,9
1701873162276186,7,244022588,80,18,565559,23016,18422,9
1701873162176315,7,244022588,74,2,325296527,3779070,40635,9
1701873162176315,7,244022588,74,2,565436,23011,18422,9
1701873162076198,7,244022588,67,3,325296281,3779060,40635,9
1701873162076198,7,244022588,67,3,565190,23001,18422,9
1701873161976179,7,244022588,60,8,325296158,3779055,40635,9
1701873161976179,7,244022588,60,8,565067,22996,18422,9
1701873161876186,7,244022588,53,8,325296035,3779050,40635,9
1701873161876186,7,244022588,53,8,564944,22991,18422,9
1701873161776195,7,244022588,46,9,325296035,3779050,40635,9
1701873161776195,7,244022588,46,9,564944,22991,18422,9
1701873161676193,7,244022588,39,10,325295912,3779045,40635,9
1701873161676193,7,244022588,39,10,564821,22986,18422,9
1701873161576211,7,244022588,32,11,325295789,3779040,40635,9
1701873161576211,7,244022588,32,11,564698,22981,18422,9
1701873161476197,7,244022588,25,15,325295789,3779040,40635,9
1701873161476197,7,244022588,25,15,564698,22981,18422,9
1701873161376199,7,244022588,18,17,325295666,3779035,40635,9
1701873161376199,7,244022588,18,17,564575,22976,18422,9
1701873161276194,7,244022588,12,7,325295543,3779030,40635,9
1701873161276194,7,244022588,12,7,564452,22971,18422,9
1701873161176200,7,244022588,5,10,325295543,3779030,40635,9
1701873161176200,7,244022588,5,10,564452,22971,18422,9
1701873161076205,7,244022588,1022,13,325295297,3779020,40635,9
1701873161076205,7,244022588,1022,13,564329,22966,18422,9
1701873160976209,7,244022588,1015,18,325295174,3779015,40635,9
1701873160976209,7,244022588,1015,18,563960,22951,18422,9
1701873160876203,7,244022588,1009,2,325295174,3779015,40635,9
1701873160876203,7,244022588,1009,2,563960,22951,18422,9
1701873160776186,7,244022588,1002,2,325295051,3779010,40635,9
1701873160776186,7,244022588,1002,2,563837,22946,18422,9
1701873160676199,7,244022588,995,3,325294928,3779005,40635,9
1701873160676199,7,244022588,995,3,563714,22941,18422,9
1701873160576205,7,244022588,988,4,325294805,3779000,40635,9
1701873160576205,7,244022588,988,4,563591,22936,18422,9
1701873160476179,7,244022588,981,7,325294805,3779000,40635,9
1701873160476179,7,244022588,981,7,563591,22936,18422,9
1701873160376198,7,244022588,974,10,325294682,3778995,40635,9
1701873160376198,7,244022588,974,10,563468,22931,18422,9
1701873160276187,7,244022588,968,7,325294559,3778990,40635,9
1701873160276187,7,244022588,968,7,563345,22926,18422,9
1701873160176185,7,244022588,961,6,325294559,3778990,40635,9
1701873160176185,7,244022588,961,6,563345,22926,18422,9
1701873160076187,7,244022588,954,11,325294190,3778975,40635,9
1701873160076187,7,244022588,954,11,562976,22911,18422,9
1701873159976174,7,244022588,947,18,325294067,3778970,40635,9
1701873159976174,7,244022588,947,18,562853,22906,18422,9
1701873159876192,7,244022588,941,0,325294067,3778970,40635,9
1701873159876192,7,244022588,941,0,562853,22906,18422,9
1701873159776193,7,244022588,933,17,325293944,3778965,40635,9
1701873159776193,7,244022588,933,17,562730,22901,18422,9
1701873159676188,7,244022588,926,16,325293821,3778960,40635,9
1701873159676188,7,244022588,926,16,562607,22896,18422,9
1701873159576184,7,244022588,919,16,325293821,3778960,40635,9
1701873159576184,7,244022588,919,16,562607,22896,18422,9
1701873159476202,7,244022588,912,17,325293698,3778955,40635,9
1701873159476202,7,244022588,912,17,562484,22891,18422,9
1701873159376210,7,244022588,906,0,325293575,3778950,40635,9
1701873159376210,7,244022588,906,0,562361,22886,18422,9
1701873159276197,7,244022588,899,10,325293575,3778950,40635,9
1701873159276197,7,244022588,899,10,562361,22886,18422,9
1701873159176213,7,244022588,892,11,325293452,3778945,40635,9
1701873159176213,7,244022588,892,11,562238,22881,18422,9
1701873159076187,7,244022588,885,13,325293083,3778930,40635,9
1701873159076187,7,244022588,885,13,561869,22866,18422,9
1701873158976189,7,244022588,878,16,325292960,3778925,40635,9
1701873158976189,7,244022588,878,16,561746,22861,18422,9
1701873158876192,7,244022588,871,18,325292960,3778925,40635,9
1701873158876192,7,244022588,871,18,561746,22861,18422,9
1701873158776211,7,244022588,865,0,325292837,3778920,40635,9
1701873158776211,7,244022588,865,0,561623,22856,18422,9
1701873158676213,7,244022588,858,1,325292714,3778915,40635,9
1701873158676213,7,244022588,858,1,561500,22851,18422,9
1701873158576233,7,244022588,851,2,325292714,3778915,40635,9
1701873158576233,7,244022588,851,2,561500,22851,18422,9
1701873158476209,7,244022588,844,4,325292591,3778910,40635,9
1701873158476209,7,244022588,844,4,561377,22846,18422,9
1701873158376236,7,244022588,837,7,325292468,3778905,40635,9
1701873158376236,7,244022588,837,7,561254,22841,18422,9
1701873158276193,7,244022588,830,18,325292468,3778905,40635,9
1701873158276193,7,244022588,830,18,561254,22841,18422,9
1701873158176213,7,244022588,824,2,325292345,3778900,40635,9
1701873158176213,7,244022588,824,2,561131,22836,18422,9
1701873158076191,7,244022588,817,6,325291976,3778885,40635,9
1701873158076191,7,244022588,817,6,561008,22831,18422,9
1701873157976176,7,244022588,810,12,325291976,3778885,40635,9
1701873157976176,7,244022588,810,12,560762,22821,18422,9
1701873157876199,7,244022588,803,13,325291853,3778880,40635,9
1701873157876199,7,244022588,803,13,560639,22816,18422,9
1701873157776202,7,244022588,796,16,325291730,3778875,40635,9
1701873157776202,7,244022588,796,16,560516,22811,18422,9
1701873157676208,7,244022588,789,18,325291730,3778875,40635,9
1701873157676208,7,244022588,789,18,560516,22811,18422,9
1701873157576206,7,244022588,783,0,325291607,3778870,40635,9
1701873157576206,7,244022588,783,0,560393,22806,18422,9
1701873157476205,7,244022588,776,3,325291484,3778865,40635,9
1701873157476205,7,244022588,776,3,560270,22801,18422,9
1701873157376254,7,244022588,769,6,325291484,3778865,40635,9
1701873157376254,7,244022588,769,6,560270,22801,18422,9
1701873157276200,7,244022588,762,12,325291361,3778860,40635,9
1701873157276200,7,244022588,762,12,560147,22796,18422,9
1701873157176212,7,244022588,755,13,325291238,3778855,40635,9
1701873157176212,7,244022588,755,13,560024,22791,18422,9
1701873157076222,7,244022588,748,15,325290869,3778840,40635,9
1701873157076222,7,244022588,748,15,559901,22786,18422,9
1701873156976196,7,244022588,741,18,325290869,3778840,40635,9
1701873156976196,7,244022588,741,18,559655,22776,18422,9
1701873156876209,7,244022588,735,2,325290746,3778835,40635,9
1701873156876209,7,244022588,735,2,559532,22771,18422,9
